epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9346331694596669,0.2455412371925603,1e-04,0.9450991428861114,0.2071229000450488
1,0.9489660798359654,0.18874979595457145,1e-04,0.9524616107626903,0.17449796220597813
2,0.953445662874074,0.1704500514745653,1e-04,0.952513457236,0.17253441575279502
3,0.9563666418428703,0.15787853439074634,1e-04,0.9556611830429922,0.16315136387840226
4,0.9588188919868369,0.14790276068717859,1e-04,0.9564977569629997,0.15923664336309118
5,0.9605540213161889,0.1399892404983681,1e-04,0.9559264576149843,0.16054598115020594
6,0.9621700025053355,0.13361179638526816,1e-04,0.9571594920674207,0.15584349546094953
7,0.9635866116755567,0.12712256997682614,1e-04,0.958120227781155,0.15230910950976378
8,0.9650126318889397,0.12152568362105555,1e-04,0.9579318380605426,0.15431326915949198
9,0.9660590328378271,0.11697993442924902,1e-04,0.9575019424422788,0.1564389362946108
10,0.9689073301211218,0.10597228143923959,5e-05,0.9590818713217647,0.14990092969962868
11,0.9703688706850845,0.09979288249933123,5e-05,0.9589600008601324,0.15121601758188646
12,0.9713937217996746,0.09603558468485959,5e-05,0.9600650400725581,0.14553366825801664
13,0.9722902273005926,0.09232199791361202,5e-05,0.9601061274915013,0.14586346880983142
14,0.973040376826768,0.08965992535434993,5e-05,0.9601092739392848,0.1458116763550881
15,0.9744237775060562,0.08432115800446653,2.5e-05,0.9602490788620942,0.14468290789771532
16,0.975228820392505,0.08144302223199863,2.5e-05,0.9604558764937392,0.14272982523900085
17,0.9757780582938086,0.07917267976780351,2.5e-05,0.9604771133077703,0.14346531286077985
18,0.9763662337202281,0.0771898206350306,2.5e-05,0.9598509204886846,0.14419252568798313
19,0.9770250242976752,0.0746412233554185,1.25e-05,0.9603509079601805,0.14372820690170243
20,0.9775542699129184,0.07286918100174782,1.25e-05,0.960437388505679,0.1439694003058098
