epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9418966586511437,0.20638599654943265,1e-04,0.9447989090458377,0.19001193536782693
1,0.9583055321131354,0.15936900158094933,1e-04,0.9518813406752327,0.15928975985255664
2,0.9617554593881149,0.14533745824350516,1e-04,0.954717775622567,0.15001537118639266
3,0.9635957043169325,0.13835893900100182,1e-04,0.9522476737867414,0.16055028034538943
4,0.9653908856212536,0.13131892155342648,1e-04,0.9513547767994375,0.15724160215839478
5,0.9697392267826882,0.11312981150276308,5e-05,0.9568913863048587,0.1443449314306622
6,0.9716087503845652,0.10585620902200767,5e-05,0.9556519985543709,0.14470857397333745
7,0.9728949060352374,0.10031922671206196,5e-05,0.9564718961577804,0.1446811730562434
8,0.9753335458089696,0.08978196876532224,2.5e-05,0.9541055369128927,0.15361343871450894
9,0.9767279709821112,0.08417381836693054,2.5e-05,0.9565441168202631,0.14476880231229056
